id,room_type,room_shared,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat,city,day_type
36406,Private room,FALSE,TRUE,2,FALSE,0,1,7,80,1,2.418047986,0.937814574,-9.12437,38.73059,lisbon,weekend
36407,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,94,1,3.002469472,0.146790326,12.5206,41.87758,rome,weekday
36408,Private room,FALSE,TRUE,2,TRUE,0,0,10,99,1,5.809745357,1.105387829,-0.18652,51.47132,london,weekend
36409,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,90,0,1.828127026,0.053322348,2.37375,48.86542,paris,weekend
36410,Private room,FALSE,TRUE,2,FALSE,0,0,8,86,1,0.674573061,0.334710517,2.17807,41.38684,barcelona,weekend
36411,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,89,1,1.253234884,0.490540152,-9.15325,38.71607,lisbon,weekday
36412,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,96,0,0.364722123,0.345743553,19.051,47.501,budapest,weekend
36413,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,98,2,1.796751186,0.261486193,-9.15852,38.71894,lisbon,weekend
36414,Entire home/apt,FALSE,FALSE,5,TRUE,0,1,10,100,2,1.886053423,0.378842391,23.72587,37.96034,athens,weekend
36415,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,100,2,7.48487778,2.259026372,-0.0647,51.56302,london,weekend
36416,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,97,1,3.34661646,0.028921348,12.52315,41.87511,rome,weekend
36417,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,91,1,2.033700277,1.312549473,4.92214,52.37751,amsterdam,weekend
36418,Private room,FALSE,TRUE,3,FALSE,1,0,6,69,1,1.561322008,0.368122248,-9.14641,38.7254,lisbon,weekday
36419,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,94,3,6.335072373,0.093320213,12.42596,41.90289,rome,weekday
36420,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,94,1,1.005158092,0.538105992,23.7358,37.98461,athens,weekday
36421,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,2,20,3,2.105228229,0.124786923,2.35893,48.87506,paris,weekend
36422,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,100,2,0.482818162,0.417520341,19.04828,47.50017,budapest,weekend
36423,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,98,1,2.529722058,1.561094411,12.4732,41.89397,rome,weekday
36424,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,97,0,0.217651516,0.160606798,19.057,47.498,budapest,weekend
36425,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,1.298703037,0.594202541,12.491,41.909,rome,weekday
36426,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,100,1,1.742548635,0.984724514,23.74643,37.9886,athens,weekend
36427,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,6,60,0,3.140722878,0.576375733,16.33151,48.21064,vienna,weekday
36428,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,1.618690251,0.054202632,2.15386,41.3791,barcelona,weekend
36429,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,100,3,3.979819978,0.747655447,-0.12697,51.54409,london,weekday
36430,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,8,86,2,8.780589176,0.820225622,13.29913,52.49033,berlin,weekend
36431,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,2,5.043415916,0.216470135,-0.13655,51.46335,london,weekday
36432,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,8,82,2,0.910931552,0.083566837,2.34952,48.86448,paris,weekday
36433,Private room,FALSE,TRUE,3,TRUE,0,1,10,93,1,4.300302439,0.718961864,12.454,41.915,rome,weekend
36434,Private room,FALSE,TRUE,2,TRUE,0,0,9,91,1,3.351875605,0.114229429,-0.17122,51.52112,london,weekend
36435,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,96,1,5.712540752,0.809214187,-0.12248,51.45708,london,weekday
36436,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,100,1,2.177573459,0.826128817,12.47601,41.9011,rome,weekend
36437,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,2,2.300852308,0.401163694,-9.13042,38.73181,lisbon,weekday
36438,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,1,1.774705438,0.287385307,16.35521,48.19839,vienna,weekday
36439,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,8,91,1,1.527317538,0.784334366,12.48434,41.8977,rome,weekday
36440,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,100,1,2.335192391,0.205176774,-0.13046,51.52923,london,weekend
36441,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,100,1,1.862696764,0.515194274,16.38832,48.22212,vienna,weekday
36442,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,2,0.20245447,0.085103502,16.37166,48.20729,vienna,weekend
36443,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,9,93,1,3.066302204,0.39882591,16.371,48.181,vienna,weekend
36444,Private room,FALSE,TRUE,2,FALSE,0,0,9,83,1,0.929342137,0.376998219,2.18112,41.38684,barcelona,weekday
36445,Private room,FALSE,TRUE,4,TRUE,0,0,10,98,2,15.3488177,4.291231833,0.09315,51.50039,london,weekday
36446,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,91,0,4.419175209,0.087505145,2.303,48.879,paris,weekend
36447,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,96,1,1.050965915,0.235188106,23.72373,37.97766,athens,weekday
36448,Private room,FALSE,TRUE,2,FALSE,0,0,10,99,1,8.635253449,0.332389365,-0.20308,51.44671,london,weekday
36449,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,100,2,5.043412221,0.216472248,-0.13655,51.46335,london,weekend
36450,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,85,2,1.550922369,0.574861305,-9.12377,38.71877,lisbon,weekday
36451,Private room,FALSE,TRUE,2,FALSE,0,1,10,100,1,3.49053814,0.374323354,-9.14323,38.7437,lisbon,weekend
36452,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,96,2,2.308736847,0.479694413,4.89742,52.35265,amsterdam,weekend
36453,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,97,1,7.772945648,2.398715685,-0.03845,51.55068,london,weekend
36454,Entire home/apt,FALSE,FALSE,6,FALSE,1,0,10,100,3,4.49656049,0.15606892,-0.10276,51.54567,london,weekday
36455,Private room,FALSE,TRUE,2,FALSE,1,0,9,89,1,3.949229324,3.025358813,-9.18366,38.70363,lisbon,weekend
36456,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,2.312283749,0.283636413,23.71152,37.96681,athens,weekday
36457,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,95,0,1.015512721,0.287098866,23.72447,37.97855,athens,weekday
36458,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,1,1.384438048,0.24030211,2.3568,48.86873,paris,weekend
36459,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,95,2,0.89449484,0.505413986,-9.12935,38.71205,lisbon,weekday
36460,Private room,FALSE,TRUE,2,TRUE,0,0,10,100,1,9.573105371,0.405051199,13.55496,52.50682,berlin,weekday
36461,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,9,81,2,0.831357668,0.46600514,-9.13076,38.71517,lisbon,weekend
36462,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,93,0,3.735577505,0.561054937,-0.07953,51.52352,london,weekend
36463,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,3.137611023,1.135867743,19.01321,47.49368,budapest,weekend
36464,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,94,2,1.899828008,0.370531922,12.506,41.884,rome,weekday
36465,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,85,0,0.173301524,0.25396043,-9.14162,38.71246,lisbon,weekday
36466,Private room,FALSE,TRUE,2,FALSE,0,1,9,95,1,2.028734304,0.454607586,-9.13822,38.73062,lisbon,weekday
36467,Private room,FALSE,TRUE,4,TRUE,1,0,10,100,1,6.21536611,0.664873342,-0.217,51.507,london,weekend
36468,Entire home/apt,FALSE,FALSE,6,TRUE,1,0,10,99,3,2.318064904,0.330539727,23.73,37.996,athens,weekday
36469,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,93,1,3.03092139,0.81665045,12.53784,41.90699,rome,weekend
36470,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,9,98,1,4.428980316,0.486782744,-0.11784,51.46898,london,weekend
36471,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,100,1,3.545462774,0.390322202,2.34296,48.8878,paris,weekend
36472,Private room,FALSE,TRUE,3,TRUE,0,1,10,97,1,0.370031207,0.344405342,12.49882,41.89874,rome,weekday
36473,Private room,FALSE,TRUE,2,FALSE,1,0,9,95,1,4.208623128,1.517902986,12.464,41.876,rome,weekend
36474,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,91,1,6.006753805,0.40363445,-0.13634,51.56203,london,weekday
36475,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,83,3,1.870597384,0.316163479,-9.13216,38.72818,lisbon,weekday
36476,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,94,1,3.530689167,0.989266931,12.47127,41.87909,rome,weekday
36477,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,4.005044733,0.687043706,2.29817,48.8576,paris,weekday
36478,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,99,2,5.501441245,2.929454399,12.44713,41.87337,rome,weekday
36479,Private room,FALSE,TRUE,2,FALSE,0,1,10,93,1,1.790493478,0.279792907,16.36079,48.19491,vienna,weekend
36480,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,9,90,1,1.882167641,0.562911055,16.3762,48.19168,vienna,weekday
36481,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,96,1,3.890645707,0.879767389,-0.08885,51.53364,london,weekend
36482,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,10,83,0,3.928329938,0.064828405,-0.07185,51.51466,london,weekend
36483,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,5.478857003,0.661557354,-0.157,51.554,london,weekend
36484,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,7,73,0,3.805124669,0.47479395,-0.18166,51.5136,london,weekend
36485,Private room,FALSE,TRUE,2,FALSE,1,0,9,84,1,1.371094954,0.335763679,12.51559,41.90815,rome,weekday
36486,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,8,80,1,7.455210707,0.673326181,-0.02148,51.49783,london,weekday
36487,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,98,1,1.297997058,0.146727591,2.36476,48.86514,paris,weekend
36488,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,10,97,1,5.415856909,0.375866684,12.437,41.9,rome,weekend
36489,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,9,89,3,2.106895397,0.340300429,-9.14303,38.73117,lisbon,weekday
36490,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,90,1,1.285388085,0.328039613,19.05995,47.50945,budapest,weekday
36491,Private room,FALSE,TRUE,2,TRUE,0,0,10,93,1,7.308619399,1.494069617,-0.026,51.491,london,weekend
36492,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,89,2,0.137703113,0.147897336,2.17154,41.3876,barcelona,weekday
36493,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,95,2,0.632283009,0.569840936,-9.1469,38.71222,lisbon,weekday
36494,Entire home/apt,FALSE,FALSE,5,FALSE,1,0,10,91,1,3.178224578,0.388859252,16.33401,48.19781,vienna,weekday
36495,Private room,FALSE,TRUE,2,TRUE,0,0,10,97,1,11.19593222,0.42920281,4.99256,52.29314,amsterdam,weekend
36496,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,80,1,3.085656311,0.658233743,-0.09598,51.52787,london,weekday
36497,Private room,FALSE,TRUE,2,FALSE,0,1,10,91,1,0.13776885,0.17348409,-9.14108,38.71187,lisbon,weekend
36498,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,80,1,3.427947772,0.114940979,16.33597,48.19075,vienna,weekday
36499,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,98,3,3.532955982,0.147850855,2.326,48.883,paris,weekend
36500,Private room,FALSE,TRUE,2,FALSE,0,1,9,91,1,0.335760188,0.451258826,12.506,41.902,rome,weekend
36501,Private room,FALSE,TRUE,2,TRUE,0,0,9,93,1,8.793693996,0.922851008,13.29588,52.49468,berlin,weekend
36502,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,88,1,3.739501697,1.241417557,12.468,41.879,rome,weekday
36503,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,86,0,4.978232599,0.311797499,2.29028,48.83908,paris,weekday
36504,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,87,0,4.669912172,0.504381431,-0.19147,51.49536,london,weekend
36505,Private room,FALSE,TRUE,2,FALSE,0,0,9,94,1,2.637951797,0.609040319,2.17201,41.41085,barcelona,weekday
36506,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,86,1,3.402028929,0.67099933,12.46144,41.90379,rome,weekend
36507,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,90,1,1.761910553,1.684046481,4.86843,52.36846,amsterdam,weekend
36508,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,87,2,5.790978087,0.187699863,13.499,52.51,berlin,weekend
36509,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,100,1,1.296344559,0.16903755,23.72693,37.966,athens,weekday
36510,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,10,100,1,2.537154186,0.353925378,16.36918,48.1859,vienna,weekday
36511,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,98,2,0.66668888,0.557936499,-9.14726,38.71297,lisbon,weekday
36512,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,100,1,2.087990103,0.227233965,2.32839,48.86629,paris,weekday
36513,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,82,2,4.019420793,0.746197452,-0.07556,51.52427,london,weekend
36514,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,93,1,1.002486821,0.197486833,23.72427,37.97757,athens,weekday
36515,Private room,FALSE,TRUE,3,FALSE,0,1,8,84,1,0.732799259,0.348142628,-0.11935,51.5125,london,weekend
36516,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,93,1,4.04425637,3.160966878,-9.18434,38.70232,lisbon,weekend
36517,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,0,1.243589165,0.880027731,19.04023,47.49263,budapest,weekend
36518,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,2.394838954,0.95495194,2.1959,41.39637,barcelona,weekday
36519,Private room,FALSE,TRUE,2,TRUE,0,0,10,96,1,0.976230829,0.222893188,2.17941,41.38192,barcelona,weekday
36520,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,82,1,1.325300546,0.819744805,-9.15377,38.70791,lisbon,weekday
36521,Private room,FALSE,TRUE,2,FALSE,1,0,9,94,1,4.653012094,0.816983601,-0.06071,51.51166,london,weekend
36522,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,14.58316068,5.480370599,0.07995,51.48811,london,weekend
36523,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,10,98,2,0.896566167,0.781744147,23.73464,37.96751,athens,weekday
36524,Entire home/apt,FALSE,FALSE,5,FALSE,0,1,10,94,2,4.563525416,0.480681469,-0.18731,51.49132,london,weekend
36525,Private room,FALSE,TRUE,4,FALSE,0,1,10,60,1,3.098921269,0.357509802,12.5237,41.87804,rome,weekend
36526,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,10,96,1,2.911138918,0.500225412,12.52406,41.88035,rome,weekday
36527,Entire home/apt,FALSE,FALSE,6,TRUE,0,0,10,99,2,3.948791422,0.227132543,12.53,41.872,rome,weekday
36528,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,95,1,1.0333625,0.169135226,2.36627,48.85917,paris,weekday
36529,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,91,0,2.426734591,1.007071965,12.47301,41.90122,rome,weekday
36530,Private room,FALSE,TRUE,2,FALSE,1,0,10,90,1,4.809092803,0.295729087,2.28764,48.85151,paris,weekday
36531,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,14.07315976,0.327064452,13.249,52.449,berlin,weekday
36532,Private room,FALSE,TRUE,2,FALSE,0,0,8,84,1,4.308104584,0.93307718,2.15275,41.4237,barcelona,weekday
36533,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,95,2,0.767415955,0.209947852,19.0482,47.50412,budapest,weekday
36534,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,3.039128115,0.348145966,-0.17071,51.51273,london,weekday
36535,Entire home/apt,FALSE,FALSE,5,FALSE,0,0,10,100,2,1.31227059,0.926682839,23.73939,37.98695,athens,weekend
36536,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,94,1,2.665813235,1.408289362,12.47037,41.89792,rome,weekday
36537,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,95,0,1.780335958,0.396230248,2.3287,48.85874,paris,weekday
36538,Private room,FALSE,TRUE,2,FALSE,1,0,10,96,1,2.920558173,0.271901026,13.45668,52.51393,berlin,weekend
36539,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,7,83,1,2.51623245,0.171543539,2.38567,48.85022,paris,weekday
36540,Private room,FALSE,TRUE,2,FALSE,0,1,9,88,0,5.125938628,0.569479737,-0.05465,51.51576,london,weekend
36541,Shared room,TRUE,FALSE,4,FALSE,0,1,9,90,1,0.509360087,0.31035222,-9.1351,38.70946,lisbon,weekend
36542,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,97,0,3.259577421,0.109498758,2.39585,48.84945,paris,weekday
36543,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,84,1,0.579599946,0.175239146,-9.13439,38.7156,lisbon,weekend
36544,Entire home/apt,FALSE,FALSE,3,TRUE,1,0,9,89,1,0.849621767,0.36412783,19.05637,47.50606,budapest,weekend
36545,Private room,FALSE,TRUE,2,FALSE,1,0,10,97,1,3.874897576,1.294297516,12.467,41.878,rome,weekday
36546,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,90,3,4.487696636,1.968878757,-0.1655,51.4757,london,weekend
36547,Private room,FALSE,TRUE,2,FALSE,1,0,9,91,1,5.33536791,2.683264479,12.45021,41.87268,rome,weekend
36548,Private room,FALSE,TRUE,2,FALSE,1,0,10,94,1,3.879559443,1.020578922,12.45551,41.90018,rome,weekday
36549,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,94,2,1.906815049,0.218655679,23.72765,37.95952,athens,weekday
36550,Entire home/apt,FALSE,FALSE,5,TRUE,1,0,10,97,2,5.549808599,0.571652578,13.33493,52.52035,berlin,weekend
36551,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,3.878851854,0.770293966,-0.1016,51.53921,london,weekday
36552,Private room,FALSE,TRUE,3,FALSE,0,1,10,100,1,0.447403159,0.243205742,12.50532,41.90418,rome,weekend
36553,Private room,FALSE,TRUE,2,TRUE,0,0,10,98,1,5.648189273,0.584847116,-0.11857,51.45787,london,weekend
36554,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,9,96,0,3.690586607,0.28976018,2.342,48.889,paris,weekend
36555,Private room,FALSE,TRUE,4,FALSE,0,1,9,82,1,0.47640427,0.299413375,-9.14464,38.71411,lisbon,weekend
36556,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,93,1,1.383437172,0.20544295,19.054,47.511,budapest,weekday
36557,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,100,1,2.554805449,1.041526002,12.47693,41.88779,rome,weekend
36558,Private room,FALSE,TRUE,2,FALSE,0,1,9,90,1,1.668920987,0.307089379,2.173,41.402,barcelona,weekday
36559,Private room,FALSE,TRUE,2,FALSE,1,0,9,92,1,1.318378554,0.189004452,-0.114,51.5,london,weekday
36560,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,8,90,1,1.531431426,0.393467496,19.06975,47.48966,budapest,weekend
36561,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,10,100,3,2.429182176,1.091584098,12.473,41.9,rome,weekday
36562,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,9,89,2,0.461603277,0.374163047,12.50142,41.90498,rome,weekday
36563,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,1,4.612577093,2.136599874,12.45662,41.87717,rome,weekday
36564,Entire home/apt,FALSE,FALSE,2,TRUE,0,1,10,98,1,1.928981935,0.071347121,19.0714,47.51143,budapest,weekday
36565,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,89,1,0.669931851,0.368685463,12.49505,41.89814,rome,weekend
36566,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,96,1,8.128806376,0.349294569,-0.15451,51.43724,london,weekend
36567,Private room,FALSE,TRUE,2,FALSE,1,0,9,90,1,6.684074963,0.304777834,-0.036,51.527,london,weekend
36568,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,10,90,0,1.069671966,0.873095797,23.74412,37.96885,athens,weekend
36569,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,93,1,2.423033447,0.119313408,2.38212,48.86654,paris,weekday
36570,Entire home/apt,FALSE,FALSE,2,TRUE,0,0,10,96,1,0.980712099,0.459144057,19.058,47.507,budapest,weekend
36571,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,9,91,1,3.851432661,1.232097506,12.456,41.898,rome,weekend
36572,Private room,FALSE,TRUE,2,FALSE,0,1,9,86,1,4.311018184,0.476347282,-0.06596,51.51342,london,weekday
36573,Private room,FALSE,TRUE,2,FALSE,1,0,10,96,1,4.688603481,0.140558919,2.40801,48.83539,paris,weekend
36574,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,88,1,3.95719706,0.232642161,16.37551,48.17295,vienna,weekday
36575,Entire home/apt,FALSE,FALSE,6,FALSE,0,1,9,93,2,3.121972431,0.233161185,2.39509,48.85375,paris,weekend
36576,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,9,87,1,3.237027518,0.193124263,2.31113,48.84689,paris,weekday
36577,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,9,91,0,3.441913859,0.153468788,2.39933,48.85287,paris,weekday
36578,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,4.330615487,0.278126833,13.47782,52.51253,berlin,weekend
36579,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,10,95,1,1.634955451,0.470959362,16.3519,48.20635,vienna,weekday
36580,Entire home/apt,FALSE,FALSE,4,TRUE,0,1,9,95,1,3.386251367,0.061427931,23.76671,37.99333,athens,weekend
36581,Private room,FALSE,TRUE,2,FALSE,0,1,9,82,1,2.11772735,0.089854464,-0.13619,51.52657,london,weekend
36582,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,8,84,2,2.547148309,0.308545944,-9.15111,38.73349,lisbon,weekday
36583,Private room,FALSE,TRUE,2,FALSE,0,1,8,79,1,4.375655707,0.751793729,-0.06458,51.5104,london,weekend
36584,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,2,1.289791166,1.151396297,12.51726,41.89787,rome,weekend
36585,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,90,1,2.301647421,0.04830397,2.34768,48.877,paris,weekday
36586,Entire home/apt,FALSE,FALSE,4,TRUE,1,0,10,95,2,5.457206041,0.734311579,12.53894,41.86011,rome,weekend
36587,Entire home/apt,FALSE,FALSE,3,FALSE,0,0,10,100,1,0.805640615,0.363400358,2.36231,48.86013,paris,weekend
36588,Entire home/apt,FALSE,FALSE,2,FALSE,0,1,8,87,1,4.054005488,0.699320461,16.31976,48.21419,vienna,weekend
36589,Private room,FALSE,TRUE,2,TRUE,1,0,10,100,1,1.591562409,0.904625532,12.5046,41.91509,rome,weekday
36590,Entire home/apt,FALSE,FALSE,3,FALSE,1,0,10,93,1,2.924407989,1.505998233,12.46728,41.89762,rome,weekday
36591,Entire home/apt,FALSE,FALSE,2,FALSE,1,0,9,91,1,2.463058073,0.299806374,12.51802,41.88209,rome,weekday
36592,Private room,FALSE,TRUE,2,FALSE,1,0,10,95,1,3.649800465,0.29870455,-0.17977,51.51187,london,weekday
36593,Entire home/apt,FALSE,FALSE,6,TRUE,0,1,10,98,2,2.29531609,0.920590589,12.47459,41.90098,rome,weekday
36594,Entire home/apt,FALSE,FALSE,4,FALSE,0,1,10,90,0,4.355702333,0.362616174,-0.18732,51.49653,london,weekend
36595,Entire home/apt,FALSE,FALSE,2,FALSE,0,0,8,91,0,2.70816631,0.177195612,2.323,48.871,paris,weekday
36596,Private room,FALSE,TRUE,2,TRUE,0,1,10,95,1,3.718031213,0.31817376,12.45983,41.91165,rome,weekend
36597,Entire home/apt,FALSE,FALSE,4,TRUE,0,0,10,97,1,3.320480818,0.94735129,12.47291,41.88055,rome,weekend
36598,Private room,FALSE,TRUE,2,FALSE,1,0,10,95,1,4.418017035,0.543228162,2.314,48.887,paris,weekend
36599,Entire home/apt,FALSE,FALSE,3,TRUE,0,1,9,100,1,0.858193119,0.217801946,23.74486,37.97745,athens,weekend
36600,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,10,97,1,6.163626125,0.18853721,13.33482,52.49929,berlin,weekend
36601,Entire home/apt,FALSE,FALSE,3,FALSE,0,1,9,93,0,2.335170164,0.222677779,23.709,37.978,athens,weekend
36602,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,80,3,4.618402027,1.087667557,12.4928,41.8599,rome,weekend
36603,Private room,FALSE,TRUE,2,FALSE,1,0,10,100,1,6.002584871,3.147922358,12.4442,41.86865,rome,weekday
36604,Entire home/apt,FALSE,FALSE,2,TRUE,1,0,10,96,1,0.568414653,0.538770375,4.885,52.372,amsterdam,weekend
36605,Entire home/apt,FALSE,FALSE,6,FALSE,0,0,10,92,3,2.406545054,0.706723683,-0.1143,51.52832,london,weekend
36606,Private room,FALSE,TRUE,2,FALSE,1,0,9,96,1,12.59319625,3.552460356,0.05104,51.48861,london,weekday
36607,Entire home/apt,FALSE,FALSE,4,FALSE,0,0,9,95,2,2.360207966,0.187359705,-0.09569,51.50087,london,weekend
36608,Private room,FALSE,TRUE,2,FALSE,1,0,9,90,1,3.000279339,0.832961897,2.19655,41.40533,barcelona,weekday
36609,Private room,FALSE,TRUE,3,FALSE,1,0,9,91,2,0.402594658,0.282588946,12.50501,41.90385,rome,weekday
36610,Private room,FALSE,TRUE,4,FALSE,1,0,9,95,2,5.952180364,2.359917979,-0.07131,51.54873,london,weekday
36611,Private room,FALSE,TRUE,2,FALSE,0,0,10,100,1,5.296435526,0.612692869,-0.14667,51.5544,london,weekend
36612,Entire home/apt,FALSE,FALSE,4,FALSE,1,0,10,83,1,3.401925576,0.357340359,2.34457,48.88669,paris,weekend
